0.9072811919911854, 0.19244561791943754
0.9074930548957492, 0.18111297425336073
0.9084111274821924, 0.16269259814572515
0.9093695549076002, 0.15216509955630084
0.9098627807171669, 0.14088996372457424
0.9119926194402956, 0.13420858633402
0.9175918533466256, 0.11324324626087995
0.922535321119782, 0.10110660964015902
0.9262268717296067, 0.09475449381190976
0.9267725792110588, 0.10510715987472857
0.9299505227795166, 0.09141935049381454
0.9317160469842154, 0.08960406647150573
0.9393330228387726, 0.08784671210940788
0.9437216115761664, 0.08797813164074449
0.9479588696674435, 0.08936996315181608
0.9521961277587203, 0.0887486734761692
0.9564333858499972, 0.08999560219794871
0.960670643941274, 0.09157892864903118
0.9645547971916113, 0.09328767858801561
0.9726762085332252, 0.09704652976818058
0.9917438699439713, 0.09974921519978601
0.9959811280352482, 0.10239314776576904
