0.6654749969156506, 0.017407040504645938
0.6697122550069274, 0.018246327771707045
0.6739495130982043, 0.019126081602654346
0.6781867711894811, 0.020030778247367067
0.6824240292807582, 0.020978268603617692
0.686661287372035, 0.02200892789452429
0.6908985454633119, 0.023070096962213314
0.6951358035545887, 0.02414029233175017
0.6993730616458655, 0.02528216979147447
0.7036103197371426, 0.02650115949762228
0.7080997955719479, 0.027723609767752525
0.7120848359196963, 0.028966342336967852
0.7163220940109731, 0.030310057774844724
0.7205593521022502, 0.03171610663255707
0.724796610193527, 0.033042995151538315
0.7290338682848039, 0.034515572767012115
0.7332711263760807, 0.0360223506235193
0.7375083844673578, 0.0375293969966072
0.7417456425586346, 0.039031361136900374
0.7459829006499115, 0.040558052523730015
0.7502201587411883, 0.042034351277674104
0.7544574168324651, 0.043640431126969886
0.7586946749237422, 0.04522892737088183
0.762931933015019, 0.046671308430118866
0.7671691911062959, 0.0482017025328616
0.7714064491975727, 0.04973888740099398
0.7756437072888498, 0.05123565910768042
0.7798809653801266, 0.052639583919388076
0.7841182234714035, 0.053940681296682044
0.7883554815626803, 0.055225759035222866
0.7925927396539574, 0.05634457475357417
0.7968299977452342, 0.05743594934813614
0.8010672558365111, 0.05839549732811205
0.8053045139277879, 0.05937107590105852
0.809541772019065, 0.0599956111749671
0.8137790301103418, 0.06052107275831785
0.8180162882016186, 0.06137140055409629
0.8222535462928955, 0.061639570257157834
0.8264908043841726, 0.06180103421565734
0.8307280624754494, 0.06196292112664959
0.8349653205667262, 0.06196292112664959
0.8392025786580031, 0.06196292112664959
0.8434398367492801, 0.06196292112664959
0.847677094840557, 0.06196292112664959
0.8519143529318338, 0.06196292112664959
0.8561516110231107, 0.06196292112664959
0.8603888691143877, 0.06174716595606462
0.8646261272056646, 0.061639570257157834
0.8688633852969414, 0.061639570257157834
0.8731006433882182, 0.06190891175993376
0.8773379014794951, 0.06196292112664959
0.8815751595707721, 0.06217943018274353
0.885812417662049, 0.06299809851076665
0.8900496757533258, 0.06332857599211182
0.8942869338446027, 0.06377191096148331
0.8985241919358797, 0.0645552282341397
0.9027614500271566, 0.06540517685232854
0.9069987081184334, 0.06626631608471431
0.9112359662097103, 0.06743216428740698
0.9154732243009873, 0.0684392480799332
0.9197104823922642, 0.0697648922426948
0.923947740483541, 0.07111621366661239
0.9281849985748178, 0.07249370971120286
0.9324222566660947, 0.07415609924138844
0.9366595147573717, 0.07579049019474111
0.9408967728486486, 0.07759611573377836
0.9451340309399254, 0.07930632421113867
0.9493712890312023, 0.08126654583051848
0.9536085471224793, 0.08327521842572275
0.9578458052137562, 0.085333539563922
0.962083063305033, 0.08744273641266345
0.9663203213963099, 0.08968223710555046
0.9705575794875869, 0.09189892110644575
0.9747948375788638, 0.0944170730685264
0.9790320956701406, 0.09649801329655705
0.9832693537614174, 0.09896942917974716
0.9875066118526943, 0.10150414062995494
0.9917438699439713, 0.10410376871340046
0.9959811280352482, 0.10676997601351931
0.998805966762766, 0.10789310904088673
